id,label,prediction
6ae321cd44d04be1980bb897251611a49361c546,1,0.9999725
f786b99a5332741567eea52d734dac07680fe9ce,1,0.9999238
7bd7f9eaa16a9a67a40465176fb1307868b67364,0,0.0012367085
9cdd7af3d0a6b3d0fe66934c3f9a6a562b6c5e3e,1,0.98934776
14d006224cb44f613aeae2caeac2ab2ff294f064,0,0.35207382
d78bfda8934efc78c9bded24daa65e470666d0ac,0,0.011911256
6de969f44542903fb3dc734cf54927cc2fd6fd08,1,0.9935953
267822d6dad849f9ecd262289d88687bcf9e5278,0,0.006409727
2a32c034d193abc01ec9d6f13dbc90c85420cb75,1,0.9999318
741523dceec7181dcf225ec0938b9f680b4b0f7c,0,0.0018929677
6450743efbb7f86b0291086a7be1c27714c178cb,1,0.99287605
565a993f374160cec6eb2a909ed5688a3f5f457b,0,5.1287218e-05
906bdaa713e5b1b7f62662218c9afd571cdcd3e6,0,0.00076287397
8c55a0a8f84eaf156ee309f041fe0d4dd3b7b195,0,0.0013472618
305b8fc58dc4aba4244579d82f347b98c220d7c3,1,1.0
8ff2c29754062571dc2bfb0b49db0ac34d51372c,0,0.0048170034
c7b1de3daa6c499f364c583317f739445d04b15a,0,0.00021606094
5e71cdd72c380167911bbeda21157209bb18262f,1,0.9974247
0d222e18271b116335868c269c46db89b02b5cba,1,0.999598
b7b2e0dc44fa4d6a84fa351b281d1908f32dd973,0,0.022422642
94d3ca407833ded5ef663252d5c2c9ed2768ea0c,0,0.009397228
88d69471998a06dfd81eae8419ea51aae37df70c,1,0.9995964
16fc4e9cf779019e06ed5d6353afdcc060908771,0,0.04003059
d8510fdb624b34c662ed32ebac8787555cb361b5,0,0.0021545296
bf3f9eb26705321325730a7471019f482173e2b2,0,0.751262
f3e8e5a0512a7b85175f445d7f7739417a1aa4e8,1,0.99998224
bb58e2551b009a768d2c625f9877f2b381faf5ae,0,0.0036319785
23201812ca8659096208815ee7e778ab8579b049,0,0.00976845
6c0dde965bb8b8457505b37b46c9369e3446802b,1,0.99989605
05296e3e6a83802fdff173ef9947b822a3225e95,0,0.0011813018
fc1f0a475cba0c9703f7152430099f3463fde093,0,0.0026045719
865645fe17a41ce6987c2ef37e2944be729e8762,1,0.9999956
6a97fe18802e0bf0942cf7ce73f4f8256220fe27,1,0.8426048
a25d8ce14972df5e21a450558ac0a44d66a45633,0,3.0956486e-05
5ef1ab1be1e2d59408b07833c756c383b135d42b,1,0.96836346
28306ffccfd59fb60c374b607c99da5a594938ba,0,0.0011411229
c3ee7093639fbd70ac17f511d0450fe7b610b256,0,0.0006060469
bc7c23509de398b7b49a7296fb2586775b86314e,0,0.0008337018
1c6fc51959c7e7653921bb6e49bc9a2065033b57,1,0.9913848
5cec4f76d32d201162c611c7072856b5ed49d00d,0,0.004909258
4b65d72a653172445b7673bdcb2e5e7c7ecaed8e,0,0.00020773962
2c713c7190c31db0dab331da5736b677e8700bd5,0,0.0006719243
a8025455cc893d8955037ab542c84f94d0e5cc14,1,0.99893045
2d11cc7eb8b2a23dbb2df8f20f980e12a8aa37d8,0,0.00038510555
3e4291d96c6b4320168347bda92e7ba33b18ff91,0,0.0014291566
755928259006287f57ab43798dadfd47784fa4ea,0,0.0037558232
9cb1389bc7447c14b01a0f6c12322a95ec70b535,0,0.14302519
a52f07d0850ac8a9c22f73360832fdb05d830d44,1,0.99998206
5ece0acd8502c2f970bd5b341b373f2f2b7c39d9,0,0.0072119823
f7cd2596f088306e0bee731a6dc5eaa8f8381c39,0,0.24122062
ecd568dd9c1d9a5d379a4b51ecec15f57f5ca031,0,0.00052141864
814d7fb6c547c0eeac9282926046b305c29430a0,1,0.9999348
b37acd65be5049d8451e074ae59b85186535a5e5,1,0.9997989
0a7c7fce25c3ebe47136dd6ff732d4ac1d0f74ac,0,0.00013344843
f399472243b629755a5dcd8fe9994d23fa831561,1,0.5134452
ebbdf0cc7e4c14013c237c3ec5264d94a50cb4ae,0,0.00051849365
a8e24f0d8915a89745766f488ebd2cc90913c507,1,1.0
13e0b3fe99da7a5069e73c033b17b6cbd4b5e5ab,0,0.00036383417
ca050b4519b91472681c32755993e41c8999fc90,1,0.9999998
0004d8e4a43d935b2d799d4339dd4e8448d1a599,1,0.9683908
4adeb7890337153a6ec555b9de9d017a04bd4217,1,0.9945081
94d7516c9c1ca07377552250d42fa317fcfcfac7,0,0.031026486
b3a5834146ada9dc91a82dd0be7f20284e7ef41c,0,3.7503796e-05
b425e72d2243a868a0d724cab3cfd68b6b392f6d,0,0.00031826834
5786d77195ac58a13b26bd6f883d46f0e6097d4c,0,0.06588934
c50ad1d78f3e9905092cf95ba4f769dce49d16aa,0,0.002434407
64295df7fb03020a1a06870824539c7746126081,0,0.00031463348
61aaae96ad1c23ae20030245a8652619c71b7dbf,1,0.88634425
72e8bab945c49b92d2e14263c34436edd39abdc9,0,0.99582446
e72947c7d00b1cf0a860324bc54cfc741c1df31b,0,0.0012549576
4145f7e201c3d072dbfcf9458c17c6fd29cc96e4,1,0.9999568
72933339d4143b7374a3b7567d8ff52d002d6b5d,0,0.016328143
14fe201740f550b4df1a5080b0647738e01d0ade,0,1.1963921e-07
4b080d2527649493f65b01571084bd388ffe2757,1,0.06879746
0c44f33a3dafe4031c533943198eb2f0bbe18468,1,0.9995244
2300a3f0d54375bfaedf2cadcb097d3f361cc70d,0,0.21733785
ed18e3ef09d072ab8787e5938c7cf287bd1a5fb7,0,0.030240586
c7db23d9a22a2963bba0d4bfd9c48aee4624447f,0,0.05436299
430f896c29f30bd1806e3bdce305f9ea99a105da,1,0.99999917
02a6a29e71f17320bb6b74f8781e36f3a0f858a6,1,0.99993974
1ede206cf6432a907b36bc38b9087f141e7a6228,0,3.1451782e-06
b6b0d5d1f5e44b9c2f6e405086d05767e154f7a0,0,0.00025012175
ec57e0181da97e4d150675347a0b6c720ad03647,0,9.473933e-05
878db0ac18449840e12b5d9a5c09f8b0c2339efe,0,0.018367806
19c1dcaaacbb553e941bac103af58f558c289af2,1,0.9488088
d519c0852de084340936936f01e511f22b02dbc9,1,0.97932017
8720fb06d4c828473b09502324524e15612e063a,0,0.0005050389
df508393ef8bf196a947d92abb31b9e6663cb1fa,1,0.8509556
31308bd32fdd78816dde4924235e33b09456a386,1,0.99982995
9a23d4a24a61f69d39ea152ecb1e305203c53e20,1,0.99995387
6c0b6d07e5827abb51aff8c3c77ba2aa55058f85,1,0.99915993
afbdeb106d7dc19be50c8af9dbddfff15a25e11c,0,0.001878175
bacbabc650f4a07454ca76a7134be7041e318437,1,0.99987316
d15936ba6065b95d1258b72c83d0ac292a64aa29,0,0.0038031335
a9fbe96740edc81005afa97e6db9a161e9e2b821,0,0.031693447
604556316f33b438c5ee5ae9ac69ce2b8863fa0c,0,0.00017617659
d9904bbe1914bd2a0e7580403f066372b8bbdaa4,1,0.9983209
e02c6002cfd8ee218ca175968d3aab80ed99527b,0,2.105588e-06
9e98180732fba4e74adad8a5098a16c47ee55a81,1,0.9999927
8c3c85f11d6d0f103006e354da755c4fd9e2c0ea,0,0.0021753288
4e81ea2dca0c3a61c1c03fd19dfc4b493299a8c0,1,0.9968852
4f6399b789e016a02c5810d20d0a6598f963eb2b,1,0.9999057
5e7d7d5d6acba986c98501ea3961ac8641266052,0,0.17726657
9680d057348f32b8acf5ec5d7dd34b409587d30a,0,0.00014170255
11b3b9f698611da1192d5481a5272d449df75018,0,0.00022240882
9454010f87acb14f68b5e0607b2712e7425a47ce,1,0.9996896
26edf36802bb043a17ebc4db3d4b87c1c0618615,1,0.98973495
b6cd6e71e3279ff83995e34f97ff0199d4488ad4,0,0.00012595463
6051c2832721d0fc02fc67d41b22bd12e309efa4,0,0.017987996
d61617020e35c56ca87dce0e0e4a8e4150b65f64,0,0.6041643
c7796b2d07ebdfd537c22a376d35e9484aa8a621,1,0.9971784
fef5534df43089018593f11abf2a958f95d84125,0,0.00084885163
6ac5b306d9baa4835ec584fb1209b127d2c66a54,1,0.99758655
73bb65bcc9f6c8a5928be928b70817c8a0d85789,0,0.0007810773
36f190417eae8b76837e8331d9a4d2fd0754d174,0,0.00020397823
913f18fb7af9fc0729b939f07a73f42a438a123a,0,0.0009365495
214690245349b12d3a15dd89b3cdf443b02a1a59,0,0.0006897009
5023d4b2dce224d9bb8691490242fc399ac3b569,0,0.0074411132
d37cff1c8434681042f585a02f8c892b985d24df,1,0.98972213
670412dc6b5549795ebb3a6a0fdf912e10371733,1,0.9999733
eb18e1a6565cdf82845366635fc1dc9b4a5a1c3c,0,0.00021302556
d0fde78021a448c97398bb8b4d9a2bcd62fb92fa,0,0.0013256886
8251aa87500d32cff24ac9a36adce3631b1c61d4,0,0.1168563
97f0caafa65ade708d91c0b61f2ed0bde121ade6,1,0.9930256
eb0a76ba8f47515deec7311d25e607098c2415e2,0,0.085916884
3d0291074b8dcce99ec2c0d0ea4819f22ed95a1d,0,0.00093054085
433b58235831bf813c70f7d650d312dab836a637,0,0.001148762
694fb85c0ef43e333994741c5fa1d2a4ce29cf92,0,0.00035232483
f336ee04db33e1ade88a1d35dc658046468608ac,0,0.0006470566
60624f62c2d2a448601bffd4f3286e7d6c835b04,0,0.0005555098
74136d6cd518f7f5689c7973230c075760783419,0,0.00044067117
5642be8e6cbd391d2d400954a96b07476df3a907,1,0.9999911
67591a14649048d3f7a5f2cba1881a8a2a5830b5,0,5.6663575e-05
970896413d2695d47a726d83333322e54f6710eb,1,1.0
bc732c78bcb450a5c3be5f140c837c43c276707f,1,0.9290792
1600e0d9f695f8761e21b087bcff3216956c1915,1,0.99595004
9781ce028be094cb8510e0404b853c46b1d6543a,0,2.7554323e-05
d4080aa298b03d5be3eb92aba268b9e04f8628c3,1,0.99961597
b2c45b5df7877d272286057d2a099cf079d12729,1,0.9999841
e4e14222354d7a59c649514b1ba8f4d4b48c17bf,0,0.07092053
68a762f33cb761e91c0a2039a9933a0847555caa,1,0.99854743
ee9d9ef5e3c980bd2e29278c556eaf6d68d4a714,1,0.9943042
1e1e1fef1273a3210f60180b98d90adeff9e30ae,1,0.9999344
0890076db2fe5cd62778c60509da5694821f1308,1,0.17601916
2fb89fa4ed4e0afac3c465c7cdfa745485232115,1,0.99999964
4317b2c86b29674f3690434990c80e3df51ee607,0,0.0021197046
20a46c9d3f8dedcb64b4e1ef5c953c4c0d020b95,0,2.47878e-05
8e79e1dac3478b30736c6b3076e5cd58c2fa89e7,0,0.94694537
b5b680eb3e4433f6e7adf04c34151866afb6daef,1,0.9990328
34578da0154d8bf3480d9a97cd65d7b47da01d12,0,0.00053087197
36d314abb03987392a1c89647994542abfc6a0ce,1,0.5164014
6c50ff5138715e958cae9c748950f769d1824a84,0,2.1817465e-05
cfd8c572e0d99fa026a07228c3d8e0be7dfc4c1d,0,0.043881502
1e5441a5511325202f5a7a1d317a5089e834564d,0,0.00055965653
00a3dc7e24407ce9673a3eacf38ab1cafa2a8a36,1,0.9756568
6c566bf03ec11127a00b403fac73ff10763256c0,1,0.99763644
fcb7d95fa2f9cae006d7b6de7f1769affd653554,1,0.8487881
17be845584a937b3294e525875391747d4a24e03,1,0.9935442
05239edb15edeb5e632c403902a6b9b3b725eed8,1,0.9999992
802d44685111021a1f7b46a2e7826fc530c1d09a,0,0.0003972621
6487792ea440886e167050459e33b6af9527e7a8,1,0.99999917
fe02ecf6dab621c55861c5b9643ae9817afa25d4,0,0.05827868
2bc1c4bf4507cbc754f433bc212e8ed1f1f1d517,0,0.0026051332
39995977f7d82c3ea276e69402717503544f8949,0,0.0009104841
ef9cf1ea5e68ddd34153db4f7fe708bc7fb2d67b,1,0.99314564
141a4140d30d6ff77b50caf60a26ba9e919983f7,1,0.981431
3c9fa434d0d80ead53bcd972ff74790d8b13365c,1,0.99958694
31b12fd691472b974b288985d5f8167991192f37,0,0.0022066676
447fea4902f20ec05e8c505d5efde2fafe1a32f5,1,0.9963709
1ea6a338e4bffd2610a10e9d0bf4f623ac4e38c2,0,0.025463376
e04d13aec24743c622262f4953bed58ae5aba885,0,0.0016293621
8bee2857868da50a608210355757e9d8563ea4ee,0,0.01607386
795f540e0b8a7c3339653481f0f7501a2524c85e,1,1.0
e367ab6a0c497bc06316309653b2bfaf3668a937,1,0.9999999
6de75bacf833b7e2c7f0f6746ca7e54da30c736a,0,0.0052159536
9247eb51173b0d3185603a202aa61690ab584f7d,0,0.0015994112
b02d6d218b2ac16fcbbc59811f048b640a05e5fe,1,0.9999984
be92ebe3aa555ae20108540a994bb1cbfcc8dfe7,1,0.5423492
bb1cdfffb38d7f9fef49ef92975ff971afaa4a24,1,0.9787544
2c34a0891db4063cdefcbdbf6faa1b62133aa742,0,0.33958682
588ff2bebb0bc3e34a5f8592d74d942f547e3318,0,0.0031819902
7ee565f37adb93d3c228421bbd6a6c05189350f2,1,0.99413097
2df0367d68a2a1218ccb4bfd2ce3b890905e99a3,1,0.9999987
2fb4adc5fc4ce2c6634362e770d79d5a0cd953ee,0,0.0020023622
efc1cb3d848ebb38064e9b9c71cfd4d2de088c09,0,0.00039919995
9f322924c8c50395755de1d5aac0b5650cc28a89,0,0.000579091
9116584f457c922e556e7cf712279d788dc12e9d,1,0.99999917
127edeac03fea34d49c8f71cb3ac15e2b4e54c46,0,0.00016235949
2469e61f5b4097a1c22d8b6f172bed78d9789833,0,0.10412683
a7517dddf2c695aea60a3cf5eb57f6880ba05fa2,1,0.88991964
f868569f5428ca167e30c287d21a48d9d006255b,0,0.00022868928
6ef3e2e7a3447b73d879c8df89c8261ea08cdfb4,0,0.030899525
e26f486249c406165563eb9369c5353e7a3caa82,1,0.9959997
a03b6aa3b7e2fe1418fb983da617965e71302c53,0,0.0003672697
87f682c86dffd6f029184a2809532cd3b94265cc,1,0.6792749
3d079e4b052993d9442bae0ba8080c5b818e2b4a,0,1.3655777e-05
0d97c7a56f35b27f54806e4198f9e42c22cc8d41,0,0.00035575734
5266464c53ade95f9397105af2516785475d27d6,1,0.9269935
ad82cf167467330aa96444f1c32e071de6f4fa92,0,0.009894757
78ffaf046c0e039eeac30202eadc638c94dd5e25,0,0.0001612194
b8c455715c33cffff6eb58c3c2f661cd513066f9,0,0.0017838057
d8255269844248006ae5e69dec57bd43ebe5112c,1,0.9929204
f2365fc5b1f104e4e0c511f8f7d1c16910a6fcd9,1,0.30652782
ecfe16aa1358b16357e1e06c5034174795a236c8,1,0.99991906
4fa72c3b6c5c3b0bf20099cb28a78975b750b440,0,0.00022017639
9efe2b989194be3897293505a83b8e707fac0d00,0,0.00038030415
db967684432104b2a4d48e82714070d89e0b25fd,0,0.0010187051
eb3c946ad1c1932e9ef4d134b35a249533784ec8,0,0.14073749
ab98f826e7f23e788cea8a0a839ca5f02dd0229c,0,0.0025222737
26092bca2e5ab8b12da7c7ea22a7476ba1b4f446,1,0.999687
63ccc61b2270363a05687179c8779fedce3fd13b,0,0.0029710284
d80ff009b3f8db01af370a2d97437d3580f4381c,1,0.9989394
c54dec0015a47f79f05cdd0b3c24ad8e5c778a83,0,0.0015451249
6e6fce2375ed3cdc5daf65fbfc49241f65e26461,1,0.9950042
947ded20969fd6ada08993ac288934b0c3a97265,1,0.9999995
61e4eaa19a46159ffae470b91471ab7d6194992c,0,0.00016677799
ab402574da44365470380cf5ea20e4cdd7c7b586,0,0.0070430026
d962b9749e1370d3c967d225d2793ed3b454646d,0,0.0010026677
7a6ee22f733645643766a9a35b79e168b6cbe72f,0,0.024170527
ea92126383c4ba41f84caaa056d5e51129b366f0,1,0.9999708
ee95332da4a7170996a2a60de9ec64f34277f990,0,3.359333e-05
0b1f12c68d8e5718100fc7f46de6c97f7d00dfff,0,0.0057084104
36ca6335888aea59e38d5fbd9b7f18b279bbf423,1,0.9509622
59ffe77c765797e49819fa3503886f283db78275,1,0.9338093
59eeaf33a0b3bc3fabcabd833540664105c6ebc2,0,0.0017036503
6075171d8314931cdf5f42c92b3c6afd9b3b7ed9,1,0.9756357
9262883db9e3b7e1b70aa25dd14c5051aad2a795,0,0.01090202
da407f9bc68df43732cf457daa6863cea13e4cfe,1,1.0
bc79b059bf8f204ff50ea430aa4226bac0fbcb15,1,0.99505883
ab4594316d9453cb7561053c397013fa3dc45d24,0,0.000733367
265f96d0f7db1b0d934a071502a38ae07f5cf867,1,0.99987555
cc9e20c72cf2a2c3e83d318b992650a4396fd01e,0,0.0004188483
5b95e28f1c268a3edd1dd6534ea9565406acc301,0,0.003827482
c85555b0279ff7c14944d4437b40d2d33b139814,0,0.0009701211
b41ea00d7b92c56ffb89568acfb60f28b2a7767c,1,0.9321327
187ff5375e0fcb8e1b4a6cb311ab9c5848e62f47,0,0.0006921931
453b31f89b48030e742cc9718682dd28c4e868a1,1,0.9998301
a1f34eb2f067b653dde508d67f0c54fc2d8745ee,0,0.0065799267
33f9eb757be4dabe6ad13c73ef15fd2b11617328,1,1.0
9df33a4ef65be42d9d14e9483226b9a7b7d2587d,0,0.00016661364
66b35169525b9c6600f5f4213e707602837cc70c,0,0.0005944428
f1ae5d5930d7093a94ee6ae9a530942de9bacdc7,0,0.0011198516
e374df1daa8481095fcade7f49298d1050995296,0,0.000184431
953ff665fd1ab2dadc9c7893d0374b2494f57824,0,0.00024061711
59552b6d0e696d5ba5e45ce10309c7ffed297af5,1,1.0
60c4c3b401581056e8583ee96e1276a703126bd5,1,0.04032771
6b73db1c3c06d10bdf66cfbd66931a6ac574fc30,1,0.99987125
d74d3b3f6d5631d624b207956ad2896518469418,1,1.0
b61e85b385c5c15e1d355a9169a6e5ffaba4fa8b,0,0.11313514
7f62a273004394234efd85dd5ef15ec5c7a9188b,0,3.872771e-05
050d3deed5d3d25256fbd64c72d901ea87d168c1,0,0.0004105222
0f95ab12d93e904877fe620beb07be29c6749a8b,1,0.9946658
020e7f7f7d425acfed54694fd1c3cb1ef17b1ce7,0,0.00042630994
c6cca38a05e8bec3d47ef47f8baa1117fd8156e7,0,0.00064732943
b083c783b2e780d44955762b6200e9cb7e97594b,1,0.999158
68546cd5b6f39c46e1a7ac18c3ceb6106c9ba79d,0,0.0012106041
6bd3006301e1a6148947fa6d70ba00d95185ae9b,0,0.0002083841
2398abd1bb64ec8633054bc9c8d577baaf9553dc,1,0.9998423
04e593ce1934eabb0538da8ec8724f21215c92f8,0,0.0032067797
4f998f4c42d3ddd01861dcc01f91698bdd74a97e,1,0.96434975
e9f410477e112c8063284dc505fd7260429a6a60,1,1.0
03a73e57c1105c65277172ab76f9f6597cfa4682,1,0.9956396
075f09a1a0a29ce35b830f3733814943653f97e6,1,0.9999997
84de04a09d9f289421ee3dea610f044cd77ebd3c,0,0.02559213
043531452de57f0d787b07793a979a251ebadc5e,0,0.00090852304
66af451b2ded98491d49c24f6f07d9eaac6e330c,0,0.00064197567
c8d332925f8115af72515c2b571a1b0e134c220f,1,0.99948627
059a0b61a9569f68093dcf76f66d31bd3c3acf34,1,0.99295205
864c19cabe5ec1312fa4ab4ed68398bf4253542d,0,2.2054957e-05
bb9b37421c4814dd10d9ffd50e9816b5d893256f,0,0.021033546
6ca9e3c10929146f17343a8cd112a1f194a97d23,0,0.0013470857
abdcf59134a7505a93e2fa71e8acb1b048e7850b,0,0.0010156705
a641e32a7c2d3225bdfc837f4477af7f6fc3718b,1,0.99984646
83f2b691631ea19c0e17e0215e9212bfdbf41699,1,0.9930444
b0a2860a9a70be3ad570ffb0c84319786a2c5628,0,6.241842e-05
2831d196f5a86ce21de7e752ba4cabbf3d980776,0,0.068908736
1ca34f6fddc9354107f9346f5d05e2fdf14fd3df,1,0.9996871
71905510dd66e190b344a676d23991684dd9d8f0,1,0.99647444
4da39e9447c955a27de299c831e83f10830e4bdc,0,0.0006935951
75d019c67f8477fbe9d6832ff41abbcf8d299f57,0,0.00025162962
c7b69a817c4f847fc8fc597430db87d9429af7ec,1,0.9991654
608c5e9b87b86af87436ebde5a4afffd1c533358,0,0.00115845
05e08f57d0335fa0afb34bf741798c660e22b5ff,0,0.0015277618
a691d43904377e7e3dd793e004a15633108e7cd8,0,0.005042373
5a7bea624bda3d5eeeb0f1383e0ff7bda62d6142,1,1.0
546cfa4ea40276492fe8c3a5ef83ef904d10df26,0,0.00018980763
9f27ea5be6a4cb776a0dee27ab8b9ba90feefd9d,1,0.99052304
8d0b42088f7f663f6c88f213461b9174a8926bcd,0,0.003025124
a34a14356771427eb2a7f7f536265b70a555646c,0,0.009056823
5de848cbc7f0f7a189e3de9c15c9ffcae2b3d38e,0,0.00045591252
faa5547a7a65ba6b445d704d7f99afeca30a5aa1,1,0.9999579
1705084c015f3f4c15983d3682ae97e6c77dbacf,0,0.0026749677
623151d5d2260e89d0811203cd485ec37968e7da,0,0.024558771
a61df6ee1ee4d8c59ecc41825419feb131cdfa5e,0,0.00023902491
1184eeb1ec652318234ef6751d071c6fb9b1c18b,1,0.957589
9cce06e97135f52dd28b23fc2ff18c4cf56c4f63,1,0.9993278
6a1f1cb627bb6bc4c9c8c0458bf77ecfe6623699,1,0.9999995
d48f59953e5fe001cc83ac3e554e84b59f97f868,1,0.9999962
f66a0597d6e5b69d97cb23ed4527f20422381b9d,0,0.00162143
41ea0a781280696ec763c7012e4415fd2aec8399,1,0.9998865
bc4913a1bb18907834a4fc581389895000a23c7f,0,0.003279989
f509fb1ba0ec1b06ecfa905b3a98ece44c29ce73,0,0.010565544
3cc9a087b3a6c1f707ebcefcd8ac3c8559fa7ccb,0,0.0032215517
f47d0cdb1563c12ae661ed7b198430a3bc6c44d9,1,0.9991123
9c869b148a286bdb7b1e424fd4b90e601c930bf7,1,0.99949646
568ac8004296f3b1c5ce97832d6915e28aa72e68,1,0.9305359
117d012fc1f8e8ca9a10c0a25b1876e2d3fdf944,1,0.99993545
cb8a9755f15cb615cebdf0f3482daae5e3735360,0,0.79769087
1b371c595ba5b99d6929e86119af5a4650bf0887,1,0.9998112
208389881f2c6e8c2f4f78a799208e47a939f5ac,1,0.9981902
c5f7a019e07609a926e3e421b06f3b909b5e7e4f,0,0.0008460108
6b5789827b9d73d6c6d6a9abb625f532b86cbbbc,1,0.9993132
bc3675bddbdd855c106301157778100b0dc99b22,1,0.99995345
055adb26b87f65f46ac464a4af61ee3aa147ab4b,0,0.00035865983
2555d110b5edd84422863dd4186dfe73458d54dc,1,0.99994314
9ea00da0196487c75ea69f7ac654edc28ac62f43,0,0.0014544853
988c07b78ff0d69c52ead0e8388be4662caddd75,1,0.99788964
bb4d3b7fbad6586e2c1ff57836d26e91f18eaf0f,0,0.01236918
afae9f8235bde3689c8156470119614b7aab952c,0,0.0025262076
d2f6ec3b890f6a96106fb2c767b584236bb71e79,1,0.99994695
a8260f366359f536987a03c172044a46e2a7361b,0,0.00014514384
21f75f683a2c0eb1bd50b31ba0a23eb3d97fdd64,1,0.9927739
8ad1a4528c9bfe709d0eafb9808099e5aeb3a939,1,0.9989991
c6f008d7747ff693ffeef476c9a3e5daaabb035f,0,0.022201875
7bb029282e746bece355b3bbcb9eb0f017c8b25e,1,1.0
f2d2373e01ba816c7638011f1daf8e1040d69715,0,0.0010962712
f9e091653fe1e20c475ede42c434ab31c360c4ed,0,0.039253917
b39310a3063bbdd341e4f3c3a7e577f206dc60f5,1,0.99999106
07c3c3a83ea2efbbe551aea57532f5024a0a13cc,1,0.9991409
7f6436afb0a05b18be02cd116d647d834bb80ca9,0,0.00030867793
b724aaeb9872dfd5b5101a63b03c3347b2ec8498,0,0.002384279
823cd15c8649271164fedff28d718d319f9558e9,0,0.00012926661
a3ffb1edec2a7f9447b903c9bd0db5e5fd4e5f5b,0,0.44754648
b3be21e491e4e0b2304d0ba6c0a4f2ca6c2f4975,0,5.5008248e-05
2f308f39729b586ba21cf9a086bf7b4073303078,0,0.025510937
2a8559b7a0343dd3ba2d4348b4309676a2bbcf54,0,0.0011944922
1ac9ed18f9d36621d79521badad63fe34020cfe4,1,0.9999994
be51a39fabc9daf7ad628d557b48df3c349c78b6,0,0.0059795724
6fd346dcb4daad8ac69f5ac32be0b32751a6ef06,0,0.0014679471
b98dff71c28a7c63ee2aa1f9fa48b85b1fc95ec7,0,0.0004557035
aabb6d1c8bbd895d9b69cecb49cff226f8c21eb8,0,0.00029315514
a9085650627225a00f31821127cfe7a45036d44f,0,0.00034713742
0b35402168161b40a9c2af1c04dbcca76b95fbf6,0,0.00010659623
a2c588766e6441c6bbb3a8b66299fe5fb20c7ab3,1,0.9992924
32d33a517d7512a922bdb7d869d0073e0414916a,1,0.9972326
e2964c09eda6586bfa7dfe4d2ff45488b62ce6b7,1,0.9974879
9b52dd69e2db5170b99a935c6071d6d1b962b3f9,0,0.00059950515
8062db31f97b01509c86c3de65f3e182de9e5653,0,0.00064605044
09243f3e9311b4d25f72d2a85dfbf74dbf4c46b9,0,0.017014189
e742332f919c5f20d0296d5498746c69b7fc80a9,1,0.99766284
d5d057110b1eb419d532b570f475f3f6dd4f8a8f,1,0.999925
6d6955a4bca356925e9fa70b3f5c8219055bf855,0,0.00035653447
996913ea0cc3e8013d575babefaf029b1de685af,0,0.0050127255
f39dccd9a4d8c76fe222ad2ad1a0bde2e2406987,0,0.009500125
ffa70638de22dd7687c6e22dc3c96b58730e3af3,1,0.9999997
703df3cdc900e178c4a063735cb4dfbd9bc97b45,0,0.46524888
83dd188e44481534253f19ce8d6241b2472edc8b,1,0.97034824
21164a1347ab4fac1d8c01ed4f7b9995f30d8560,0,0.007670035
6372dbb8021a89447ba090296d593c6616a9eb3c,0,0.0022876107
104fe51f7124106c5ca5cacd2f9f436cb149577c,1,0.97834337
05b0b73e6e5695be89122bb86eada97b418f149b,1,0.9996292
47bc1b17b9a859ec6b3693458c48a0e95a221030,0,0.0040265024
a83cffbebff2a9a9e6c94ba7ec025af670b2ccb6,0,0.022076739
01ce694aa11da39cb1883f0714ad343997f6eb85,0,8.6425236e-05
ebfcc7ca05a90f6db8cc057898fe969ce2315e5b,0,0.0040250747
f40703643a0111d62298efb26e300ce14828a135,0,0.0005873373
eafac3262b48616337c2bb429ee826bd418aa638,0,0.0023112588
6c775933517653f4e23e238264eed77b8a7b5362,0,0.0015594459
735199ebeda943b0b190e676d23e8fd387735847,1,0.9984971
f017c4b58cb192ea5e68ce9bcaae3fcee65c1d1a,0,0.2251364
eeec0baa48e0a1e2dd38264298a3016978a29003,0,0.0008102838
8a9c861466a44d7e1d55e87bc08aaa151a712e35,1,0.99999607
940a4b7fda6b471c0062e4a4d6f6dc66d7cd1972,0,3.6644888e-05
87b274cec97ee030b2191a84d760d6f80e3acf2f,0,0.010680753
49f961b66d641778cd46b4a0ebe5c1f1f854aba5,0,8.508241e-05
88d7979c864ede5d828fe73bfca4c5da614c2e3b,0,0.00021068096
f45671163a3e1276d94a58c70f6c17bce13bdfd8,1,0.99999887
89e5b29728416b0b63843665702cb3499efc1c04,0,0.00011602158
bd6160c2f98434774f88bd20e871c31b978eb1d1,0,0.000630614
c03230a67a54c6f166198f9a3e28c36b1bb7f20c,0,0.0007641354
875582d2c24024683d3665877d14d830fce61ae4,0,0.00065431476
836de646c6f7b6738b86a835bbf6c8dd0d952bf4,1,1.0
fb3a9ed99a56de27ce25002b744966b8ef0e9916,0,0.02152254
d3df11b1a7cacfb8ac538149908f952cec6f828d,0,0.076153435
09bc43609e33149f20f9ff2353ed2f648c40a384,1,0.99999464
e564a130ce21ea6382d3bef54aa2ffc74559b35e,1,0.99999887
bacc709789ec149500508d13739c70b288ed4baa,0,0.01239243
5367b448044af617e1700d189c9513178ec383f5,0,0.007923943
5a0126a539d0c4bd0ad0374c081b77d00a7507e0,1,0.9985135
fb24327ba9c6e4a565e49a682d537da3b9fd3c19,1,0.98115313
3f48e05952a98531235e8f2a68e1ae4d6879ef6f,0,0.2911018
e9c155494cbc8650078dd5a4b4860980f90b97fb,0,0.02928502
70f2370aee84885730e3f06de8b9cca72de07192,0,0.00014354059
