id,label,prediction
2f6ed99d637be31afc54d95630d8e8e54c55bff2,0,0.008036069
7c0abcf65cb880dbf4942e89048edaa40173978e,1,0.98957586
bf073c756d4d038e30cc9913a379152d29af553c,0,0.0036815472
caefc4700cc40b77e6f8c2055cb32a25b3f089e3,0,0.032939978
824bea1b8f2e2ad02ed5f655cab353ffd3e9070c,1,0.8738678
ec0116b678152d7adeef46066ccd80514fe94c23,0,0.24701412
3736654653813997e70b5af91a8bf2effc4e8091,1,1.0
82123b4bd2b9cc543a7c8b6b73499428e063705f,1,0.9028656
7a28465d363787da5867874709bd897c642490fb,0,0.037015352
802fca183ca6cc74bfdcad6076fe5102b81db50c,0,0.00042679237
f46555df9dcb12eb6be88ffe9c70c40a41b9c724,1,0.99974096
60e91125577baef9be6b720ff5a2938f3616fdfe,0,0.00061102555
3e6711b1f8339bf66dc5021482ff0ca10399ee0b,1,0.9802639
25d0d8e7304d82ee151af656cdebb3bd4c9ca110,0,0.011807802
d0d3de74a3ed313873ccce296410fc9411e79af4,0,0.024470279
22a4b8df71d2126fb26364813cddf88932cefad9,0,0.004125542
a4d22b7e32f89a9bb3396b5f9261b730b9be21f0,1,0.9865486
03157ee06591d5ae4aafe4c3cee20ba6a2246f88,1,0.96935
98429cc622c55f5fee25efc36adbdd81642a453a,0,0.01228724
f06565d4d4e6b3e2498253f865a6cf2d038575a7,1,1.0
20d3a3d0a755c8da48e4ee202673f5960821c636,1,0.981767
43cba8d43c92485cdf3eed7e8a6a696695641ce5,1,0.996298
4ce6ee2d5ea385d3980a2617cfda0cd5c32f98d0,1,0.27808493
d57085a7becaf123db5c17cda4f700e46e9d033f,0,0.0028428743
66946e365ebd195d6e8552604cb10fbc5bb51c9b,1,0.97753584
d4911e5c92cc011a6c4894072a8054c39416595d,0,0.025256824
c3367f930f2ccecc66d25cecbbdfa9b3a5d34456,1,0.99305
7f59c6433472a5051e2d4152be12dcdb239a28d5,0,0.05468745
abdea0219f4e2f8720edb474db2ab3c230b5dbac,1,0.9907416
8f84962c5d740f675f80ce5de816a360e4c35ed0,1,0.99302495
9d297382b118f6c3727e55eb7af162feb67e3aa2,1,0.9982211
186adbcc9cd995330c9086480a922a918473bfe2,0,0.018151352
9bc63f0aaca6baebac6efbd7fa72fe8d86c6958c,1,0.99924815
802209b64423f920c21246a97354214cef6b4f95,1,0.9883091
262f3fc1c64735a3e19a46f804d6beed5172e720,1,0.94782305
840c6bbef6e6192ad081dc412f1c076a15d080ed,0,0.0012530029
51d2b9b32f0d2d5628f4dbaf148cfc6fa2edea7e,1,0.9903285
c3ee52549111cca4fa8d36be69a5e83f8752d466,0,0.022600079
4ce06572581b9f6985a67d938d9241848a1fba20,1,0.9999754
7576d519f0aa40498b2bc6612926ad8b1a3c42fa,1,0.9752043
78b323bec400f266d84276c41eb5df2b84637660,0,0.0030579276
65f2c59a8af0d76dff836380b7c63e1df71f0906,0,0.061957557
70c2d15a0afc98bd87f3b67ed2a7c9ff91be55d9,1,0.9936134
e480dae799a4f60de88da272e004ceebac3e5552,1,0.9994674
ea02c0d6cceff1616f2bf2d223238b10116d7952,1,0.9965599
2843ed99fa992c6266a9430dbce32389bf132c5f,0,0.00879616
d624b0731abebf0e396ada824e319d4f9489fad9,1,0.34948534
e1ba3e8430eff87c219061f26bf316e374362509,0,0.002448771
731d9dcf8eec47de118a6b33f99bdaab5b4774f6,0,0.005318818
b93f8f095e9d6856c056d08edc24aaeb3fbe667d,0,0.002062821
a7dd205dd87b151c36b255e7f53566d93ab9eb33,0,0.0010813411
188fa26f53da65800847f862a91e48d10a494327,0,0.0056988997
a3e76d27bf104d003b2c4623be36d5df225b4f79,1,0.9946159
df699a8038946a05210a8b15a022a94e3eded69c,1,0.9997722
6912598b7789d648a52057bdb9e56f0816666584,1,0.999341
2a9eed8fa540ef0b30fec32565e86623f9660753,0,0.069924414
c02474e1b802906bb30b81374138b0bca2221ce5,0,0.13088903
0da31af982906401f19a899f77485e66e780547f,1,0.999997
faf296dffc750ca2fb09ef81aece3908c143ed9b,1,0.9951916
5da8e7e4fd412ee7511ae29a562a513f93918d76,0,0.0099528935
92f5c29c71e94af97baad429e07cecf79f27d9e0,1,0.9993769
089adde0d60938652151a53aa581ed33d70a2daa,0,0.0079462845
a9d39d4d8a46e1b60f35d58470422002f126a816,1,0.9979599
f5b9d46c99d83388894b85eba2a7e352e3de4a9f,0,0.0032618947
e38beb647986cdc6b6bf84133b18fac4dd526a03,0,0.020795692
5cd671da8cd92d61d3c47c618a4dc09ce10a6df0,1,0.99997646
a5a984eea73eda2e92c33ecef0d0f28a059a23c6,0,0.004238893
7cde6569b20e1201822ebc06ba8c756e1df26939,0,0.00020622593
07a0e4b33180a93d4f5192e2a71afc18b69280fb,0,0.013620602
3da643ed36944a3d28baf665a6466b465b6a662d,1,0.932907
46e918ce1197514d63f7e240b8083e73efa5d4e2,1,0.98174465
310d522f70e65042c178ad3dfe78060833e20ae4,1,1.0
cd502edd011b36a3462b94ef0056650f43098831,0,0.014842512
cd5b3c1761e89ae1727fb89d8bf9dad1e8f9297b,1,0.9897129
c13a8702f50e8d094a71c5d3665888fdb501d2a2,1,0.97265387
ff18a7a8064c1ebccf6eb34d028768bc2d20e45a,0,0.029254913
25d4699e9fba964fed46f603af4d3806abf43c7c,0,0.07954349
64c3c5769c6da7cb6e4e3355b5d3168ffa710bce,0,0.0027646574
edb59b2127af6845a3bb7439c7b1077b56d36083,1,0.9994375
3eaf70426207ed1aea8ad845eff7fe7e8579806e,0,0.0054074293
88c624e14d39323c53fb6e5b01979b68aeb6dee4,0,0.0444896
b88135daeec8c24608f4cf874d6793351a5d6542,1,0.98526895
16ca171675e8a1e77acae6ca99734ea005d08267,1,0.9977868
6accbe50ee5059c6fb6e225fe9d872342218d192,0,0.0049061435
175eb31eeb325e35b35ba41793b955d49119c442,0,0.0017319759
0c39c77de082371274f25be455487f77ec853c52,0,0.018365096
81c8b8a7953078be8dd20104963ca3f7e1df6665,0,0.0026080643
b62e9b7b1421bfae92c72f1f8974ca6741ec777a,0,0.780296
5559b5b234bca6da1cf9e77f57eb007e7a8819ee,1,0.99293804
f4d45bf5f3e5715d0c371a481d8273d43f8db815,1,0.9671351
6e3bb3ce93e699fcc80968cd975b5054ff56249a,0,0.0019774148
d8c351026949c1917c1cc856ac4074931dafe579,1,0.9525099
1ffaca275398936190c01ce0d1489cd8ec9c26bf,1,0.9818794
021cee18dd5a1ea8e4dacbd49405816eb5ea341a,0,0.0022517135
3540fb14141e9be0698d5f79f8c4134272b59f0b,1,0.9029967
51f05fd16581667f81936ac7c9f61e3bc5749833,0,0.00997076
454c0f11b0f4a3d3c5c86018e6572f0b404c790c,1,0.99293804
a7ba9434f5816cbc893b70c17664b95e1569af60,1,0.9999954
a0498f3a962f771b1ca91fddacf8836df49546b2,1,0.99542713
560af1b84ceae83aa963f741e84a590e7969f9e1,1,0.99608105
0c2ad3fac13f5244eb00bb85567fe1a2a9a29736,1,0.9984075
ce5f6c9ea7368cb75b5b901145c4ced8adbbf8ff,0,0.004076152
a2665acc6cb676aef84c4376e929cf734d10c968,0,0.0037168511
456fa14e5fe70a8b2dd084954150921804f98461,0,0.0039221677
9b8aca511d8fa3e4e0dfae29345b67f42095837a,0,0.14569032
95d3afc32db131e1079a0b265149e6f18036e251,1,0.9919626
3c60a99c188fd8375e21e010357a6c2635005384,0,0.0051482418
0d479af86eb80bbf04dcc3e46dff1ff478d22ec5,1,0.86135787
df1136c4fb0b76d50cc555478334eba6d4cb3660,1,0.9975958
b0ed5d499340ec100eebd9b3e124b94976095f60,1,1.0
690ea832385b61b78112818c57806de8240f9d22,0,0.002296132
a114aec3cded90946d6c0c75d4f7d0a168367290,0,0.0040844204
8995868f53ec079b4f21ce26b382e574a53140cf,0,0.013365286
3cdb03de0f9b636a415bc4b405b164f41a16cfd0,0,0.0028330982
475259c1b78f134279b00efc2f6938b54c201f90,0,0.0063521587
9c5d5985f42e7a7106f5831b56a2ed7cfa8fd565,0,0.000288914
6a4f147de95ecea0111eade582ab2999243dbaa0,0,0.0033459186
29594128cecac8e91f4e1bc849e25895e03143d6,1,0.967975
7e46d0d4cc874d071dc595b033f59cfc74985458,0,0.0018264146
11fdc08c19db2a2c90b61c989c41146e1494f14c,0,0.0070049586
c80aa46b5f08a4c599e7120edb8a2c15e52ac0bd,0,0.0047388175
8b4972b12067ae0d13599bb1eddb795083a0404e,1,0.99309844
6893314c2513006372743bab783752f6b3b4ab82,1,0.9982611
92831f41cb199a16d84d59f9041b330dd2f72785,0,7.408889e-05
159d904265e44fe31ab2d0de3c666ae9b19ac8bd,1,0.9312132
8a5d73ad2fcc4bec1369b8cb1a68e4612aa6d6e3,1,0.99578255
fb2dbc5eac4c2f08f6f9023a55370327bb912ace,0,0.008023384
460945c0f2096e4c9d03e8ea9ff8ec632cc6308e,0,0.00074544485
2c7af15e4c56cd61caac6191f8494b709840ad21,0,0.0027299563
7da17b9dfb1b2de69b466bce2531f997d5f8eaf0,1,0.9943679
37977a8f0b315f457fe8e3afb822b62fd8d2c08e,0,0.03133833
213cada55e6fd7a401c20e295e5438322b81683e,0,0.00026869035
7315dbb4fc308b198ae9e1c0f7a2848383e02847,1,0.9944083
0de12c04d4f3a15080b6da8df103abc212f34976,0,0.019270662
d5047396c86a1dcdadf162e6f30b52fb76705db9,1,0.991546
242635bc6a67e12cff3c557bc2c28d1cfa1ae75b,0,0.14427683
502ff3c68c03ff7feb4c6bd47a322dd3d11a4b84,1,0.9991932
3f34309e77c5c3011c69a5b69e2d845623fea766,1,0.8796238
dc2c2b7a677ac9706b2e624f63e77a4af5ed84b4,0,0.00028896696
514490ffdd1ca1b101eb5313fbfb6c2ec0db71cc,0,0.0031157676
2af58a6e1af886c0817bedd5c0c5f65278791b1b,1,0.9999812
ebc3058c3cc5a0c4f596fc6ea7682677156127d0,0,0.0017998383
8d3de48e537653a7ff2fd0c19774d3fb5409007e,0,0.08373053
ea0e324ea26c31409053fd551327464873f43261,0,0.0058721276
ab29bcc81652978c48f664e73d6eee37e230f3a9,0,0.003219651
752b40e8a3305f492bb9797bd9d0bb22ff144df4,0,0.009765161
3c512b2c602de3b54cf2f579767c72c4219ad02c,1,1.0
85828a7a060e2bc0fa179e36fd9065a062d121d1,1,0.9937519
06bb4ec716331ccedb25b33178ced60031d07abe,0,4.5882516e-05
69a2a4bbf5a39b2f07e448d9ee452677df6f8202,1,0.9682005
5673e73c2bbd0a11abcecfe18266b430d799fdaa,0,0.0039647687
3bfe011a186c9182ed0a447df11683e3e8ad5a12,1,0.9995645
3b4d41969555a8aad8507c0f65d1a3ceca1844f6,0,0.989298
17483794b020215bb77585f3eb3b3e3da56d92cc,1,0.5273796
489e073f5776c956213712b2ce49831cb4b45d58,0,0.032784246
39310a0a0b325772d1b9348a6422f8e12adbd69a,0,0.114808165
b42a3ba9befd6f4bff96077641deb849451d9204,1,0.99961936
672edacb7e958d1beebff8813e366421c5902b1e,1,0.8756499
8658139177727a19c693954e1b8a5e01ba45892d,0,0.003047517
44fe987c5d78fbb0a8657fc0c4fb970b4627c1a8,1,0.99999696
314c0babd28e2e4001273810c79356ddea5e617a,0,0.007861093
a68175a3d430427a3e7d661db6188020dbeb2f95,0,0.079855055
c0fc97ede65c0f3aa93d9b612aff67c66b07c9f8,0,0.002696652
35a0c74146889782f69aa9de93d690a80d424bc7,1,0.99996996
79fb6e3ffefc9bad2bc7fb68e04ddde591921dfe,1,0.99980515
9807ed89889757707e8e6cb133827a02f5e62a08,0,0.026514906
36fa985fdaf1e8ba57735baefe692f5080a45b9d,0,0.012933316
9be01d0fc753b1258c8d9ede9e81c17309d73520,0,0.0030330438
111bfeb5630fdc151d9a7013e8cd09f41b47e13d,1,0.090127066
2886ef091a15008213e89f9684e45b06964b7180,1,0.9863537
42f27cd7d2c3156237cfe254587029d55738c29d,0,0.0006883016
fec0e1e5b789000ffb0b34b3763e6271e68b4acc,0,0.047365088
dd35d279b74f250dbc65bab463cd99f5adfe29f2,0,0.32301864
54393483be99f2921f521d86b210fb12321f2673,0,0.0063037663
2193c2f02a59b4dc1aa61581bcf4cc2fc723efa9,1,0.9664809
f4f5398a91e5613335f82e3f0794740cf4cd0136,1,0.99972093
a4424b954066d680f14092aecfa3d3d9ae036ac5,1,0.9454516
b2a6d0f686fca2d661ccf684c84b3b9eb271a15c,1,0.9693735
4519f1f90cb334b720d9e5d5e1275d5caa112c29,0,0.0038194985
13bcf85d8fd189edf7e0eae6a0d4a22a85b8eb2a,1,0.9928738
6ade6b6d03980b0c7bb07653c3c8d1cf75e3073f,0,0.0046047294
a660cceb8e41d8da8a366ff209c8e3d6e0e60991,1,1.0
6d19101b1f1b5de7086cd97f0c0ffa074ee77492,0,0.0003239506
efbb3f89d4e47eb5a66e2c9a4e8dc1777504eb8f,1,0.99463904
c8497705b303d1d9e35060bb79fc7870dc9e1779,0,0.003726386
4f433b2be082803d23fa9fec81c8e92a5fe675d2,1,1.0
cdc49005d13bb575b960b8e91dcd0bec20dbfdfc,1,0.980615
edebf97cb79619098cbe54a15eb3bdc37158cb5d,1,0.99991053
c55c68c991b167fbff1e7b706aacb2a700e6bb50,0,0.012827581
79ab72e059e0ce347cd79eda243be880c0cbb53f,1,0.97750413
982efbfcfa93d2c1c549f9c258b014980822f7da,0,0.00027892232
2e88ad83e00575e1bc06f0dbcbae5d375bb06fd8,0,0.0032280865
1ec2bbaf01bc24a9d84c2f2640fd1190c9217899,0,0.0041323616
3bcb26b65b0b112860add4e65768074958fb2af3,0,0.08822994
14bf7f8ab6d6e9957de6441ac46de1c1462bfc26,1,0.99866647
0590079459312f06a706764d6bde520eb5eadc8d,1,0.9964143
3f547ee72699bb1b1f3364bc470e926c5f9d0988,0,0.003883692
96cf67898fbbb517dd800464aee2718585f76925,1,0.99605906
bb4eb78a49ee91d2b6e0a0ca4dae0cfc2c778aa5,0,0.04558588
ea89a910fe6f2d407cf6cbccc4770c134c32f8c1,0,0.00453635
56c653ece348dbe302d6bc0329072323359d9eb3,0,0.0039201197
107b7f96249d3d3e8bc4dc6f3a1095ba9e4360a3,0,0.089149736
74e1be124c154f776fc72e351cd8c02aafe50a6d,1,0.99811137
63af8efaf4b419eafffb7845803cf71f1b96c678,1,0.8042218
83cc9b09cbf5a4137c32d18da45d45a293bcced7,1,0.99910945
fa623b818e7d756a8dabee32f97d626eaaa3f8c9,1,0.99051774
ff6b6da86711b794997a763af333952e9875d47b,1,0.99614364
328ae6eb90cdc2f731f83aba986ab77535add388,0,0.009110292
4acff71060398e8340c4f13c4b225523b24ada36,0,0.011548633
0fb154ac9a8f97eff6cd341e720deb3ae6fd9c3d,0,0.017174695
0a3b7294b63b7f62c1b30d8440c1c7b2a7845a81,0,0.048513744
15c5caa177a933c0da8979eae17d83ce4a2ef72b,0,0.0020778407
d6bfa926359cdffe8a770c4c6513322924825928,1,0.9908153
bc15ecfcc3ec55671ac2af6ee5dea6f560beeb65,0,0.017453726
567ec13eb5b042b544353b915744c78df9a15e8a,0,0.00088754564
ad25e6280f94560f897220da5009a8f2555159e1,0,0.031732928
e64e0a5b7166e560a56d0b22a778d25424af82fe,1,1.0
69adfc0714a7f172e09c3ee37671adc87da486d1,0,0.00598148
eac2126faba106f9feb95dee5f125c6e05204967,1,0.99959964
0235cfb5498daa6b29df21c6614dc2ad24b80873,1,0.8572036
b8f47014a64bb35f9f0b1ad0edc5368f207cb8ca,0,0.05587259
1213b194f215114c8a60094851c1e0bc29a2b330,0,0.008050496
595c022991596d94205b4560d14490f4f41483e4,0,0.01726785
fbeb00b8b6ee5424ede1e1bee15d86089c487d8a,0,0.0058235275
d9ac05b957badb76d030334652be538d3665b239,1,1.0
7f9597111cc937c8e4efb5cbfb65ea748364b3f9,0,0.011156318
3b62e91e227f2642d9da63ac539d40bfaa3d8abd,1,0.9746438
fd754a6368518eb370eb94e336e5ce3e4dbf4d6b,1,0.9912012
fba619235cebb7c2b72393cb9ab8dfe234edd127,0,0.0022412783
1451f9f8ce8aabe76eee246b713b41f4854817b2,1,0.9934928
003ad4da0996c8ca70e17b7ef63b399bc86a8911,0,0.15588066
4818db2a40930fe72fb70b44e9c687f7b9f80178,0,0.0011415266
9020bec96a8a5835453625777a17faf749663f47,0,0.013157839
f077a6343c72ddda42b49c0c7c2371dcb980d447,0,0.14660981
9c831aa4d57667633f396d4e74cdf9425cfaf423,1,0.9994911
6d707043dd63f6de720e14b1753d45d8de396150,0,0.13864234
7475df8d37ae8f7c568672c369628e40bc2cc026,0,0.0013778978
53f2b1f41a2432325d50f796e72c36d69f87f5e7,0,0.2305871
7a358d95869f79035b53dfd4bc5279d73f8aa325,1,0.9877313
6b4a6bf4df47c9c6d0bc74130350fdcc18de19ca,1,0.99906176
a251367edfdf60c4fda75bd5c66e6b38daa4470d,0,0.008018372
c88a51363194356d82b613dc35e4db1a1ba54c83,1,0.99538136
54e45dee76a458462d7c7a0a03c4be2095970486,0,0.012562558
4fbef3027e0b9c56f27582e4a3a30216f5241ac7,1,0.98148
3972bff2151c435b896228a53ab3617a3f793373,0,0.0023630809
2c23bd92d4cefa514260408df69ea6287efe3161,1,0.99569875
2056ad163a848f820ba1ad1511f498c4a06e40b5,0,0.92076606
e76b281d82cc916f90cd2482f23d1b4c0a5d136d,1,0.9988793
5ec1120688ea78507cf35a8093339c9266e8244b,1,0.9995923
bce36fa0f0dec9ddd3206b350ba2d1cb5397d31b,0,0.5749043
94f00d2b7c72306858c9e7cb83e558b238483fe2,0,0.004540792
c65a4d5ddacb6adf6cfe31e5eed70f63cb2e1941,0,0.022109399
5238f6eedb71f4224f5ca89e29b3fbeced843c18,0,0.069515906
a078aba131bd83d0a6380bdb559da463a936f167,0,0.007525769
750d825ac98dafec939ac57ff7edcdf15e3b29bd,1,0.9999692
bbc26bd15a0a4270514481d33caad603a8c88b75,1,0.98536426
bd2dfa4194243b994e2aae68af10142e9afa346d,0,0.0075637335
0b1b7bd6d83c7d3f2ea957b96ddbf6e577ebe9f6,0,0.0038146805
801d290d1cf567ecaea55d6e0aa0f8f73ee85c6f,0,0.002120646
1aaceecb27b557b3b932a3190f85566002db6015,0,0.0075219288
fc53eff44d3840d9a781ec3dd27faa176d3addce,0,9.581409e-05
7afdbb3c00ce38457c1d1c35f640084b39da8b6f,0,0.00084867905
c80a8e6c93302f21b0e4895393d46358e9b0a2f9,0,0.005749124
cbd0e67b7c969ce49e5596fe9bdb9df1c644071f,0,0.002181847
8f7b5e2aac5d42a36de54671a1e09c5ed20941e7,1,0.99996996
0f49a229f092d601b34d14bf32feb29a981ffa0f,1,0.9976722
d6e4dd7345eca83c2618b1dfe640fc47137f42ee,0,0.004785688
f1b09b87670fe4e791ae59cc2fb4e6c91b5d9991,1,0.79879767
110cda4bb142d6f300ee5363ded8fee4e7073439,1,0.9998431
c0d79e8246db8f6b86d8b0d201881e8dee99b929,1,0.99685097
205874eae2e87f208f7e761228be83aa6e4b8c05,1,0.98890275
c135d4d232c62178d131d6502f5bc8f2560d8da4,1,0.99902314
6213f32b0f40a01257107398812284936f34a32e,0,0.0017578842
5331757cf8691e583bb821ca61c8f71ac2676e16,1,0.99813616
ff1221ca3227bb350b33537b3573c5d34744f77e,0,0.007805103
207fbbec8657595108847364ad3e21e8f139811b,1,0.99796885
fb4490afdb42c0577c24c07613a14cffb07cc074,0,0.07512392
f3f03905a99e529e320da6910d82184990862714,0,0.0039200876
745b5a45b5278c270e3ff1f4dc16474e0a3aa69b,1,0.999644
d6c31e573f0cfdf391f40015265af3a240349b8b,0,0.002327358
e9426757dd5c25a71a73815c97f3fb30746d5f9e,0,0.013769994
a3ff7a99ab619465603920169f9be25c2d5fa283,1,0.9999727
21d704dfe9563385c8f50a245c1bff7bddad2fa5,1,0.9936064
056df256c2a2b5be3b77310cd4d02140590536cb,0,0.089434944
bda76356db57a7be18f271b76843efd2cb5f99b3,0,0.030783528
c00e10b99f58641f9231e0056f3e83f2cd23ae03,0,0.0070232647
6788ad70480584c6478d0db1b083b342c227448b,1,0.9405362
c34a58450d7aabc61700147048a87d59debac983,1,0.9999402
30b6f67d4146f678677643ea262c60b5803c2041,1,0.4273513
2a0d3ce2efd1e0182baf463cecc17d8080aa2408,1,0.9967871
b67d56e53ed4d8c64841848582b92507e426eec6,0,0.020307299
95b0fe4f0f87debe9f3f177a8dfaf10cbd21a45c,0,0.0035974686
ceedfc31a04c06e5b611588d1162af47aadb28de,1,0.76783645
2a08d8dfab2c58901df74aef470099d1b274d907,0,0.08077637
1e3f97dc5c075b4bc316e2af34577cffdea69689,1,0.99931765
783842b18ff833d4e12578655eec389a6ded645c,1,0.9983414
c35418426a229921ec30fe52eb5e7358a369a655,1,0.41238585
661e50e75f1638fe1b4e328d2834c6c3b0b28211,1,0.9935257
ae800b460ad035490f890a7a408f7f5c70b8c558,1,1.0
85ab3f856cfac0331b101f62354e9e2efc8f27a2,1,0.9987766
f8c0e18aebff97cad4330a8d2e921af4011bf495,0,0.152722
62228c4f03490bf2ac674196e5672ad2740c119b,1,0.8137344
84247a9c985eb98fa886c2e4f1902498a1748b8d,1,0.57056427
76f68788fe91dd49ebac2636d96651d3eef64efa,1,0.92916185
dba08829afe0d0ea5c1a86bdd4435eab3d300d05,0,0.0042229956
21b5c6f2b8d134e3706fb2db280ee547540cb566,0,0.0007970564
b44b2befc026f66a06ed0e4f9535de4ab81c0db7,1,0.9982376
62d6608e38fc3ca43898b873a82ee15e1f3456f5,0,0.0060572387
4600a65fd8f998cd68cd2e6c096d3208420c1468,0,0.0021953457
f03e9be47631bfb17403e70dd6047679818dcf9f,0,0.012804714
1874d2ebeb19d58562bf693ff70219fe2fed33f2,0,0.0011588323
99557921fcdf33fad429d9c8ad964b0db15442af,1,0.9908838
b9dc3a69072923180a7e2414cf0c8addd7b8ac28,1,0.9996301
a04168b4f917862293d942c4d6705fdf0d77c772,0,0.01896919
c9d84a3e4aa7ecd3e7bda45d17835aaa4a31710d,0,0.018236179
2efeb3d512cdef0ef6039ea5e558709956946f3e,0,0.044667408
77de9590eac99c0ec03af25081eea10cea71abc3,1,0.99022466
0df43fbc3d82657e3da7439b8a00d8bfa46eb650,1,0.9997635
eb8420e2fab50cf99f2e222adcae50cb980b74af,0,0.052640438
6d77c79bb31bac1f305bd91ef384bada0398712d,0,0.017211618
1e8d447dcb45b051b0e982aa898618d705b52291,0,0.035625722
c74418a4f4ffdba67b16f07342865172551f260b,0,0.15715894
93f3e6374f0fa1f879ee655d776fb1c2ec265783,0,0.13955407
4da62b07c2d0567ef703f9265288d15f8606e2b0,1,0.99985725
faff221dbb5efd8d631251f71c40515ca4981ebb,1,0.9956546
fc3bcb02247c420a01f5335091bbc52e820e6f0b,1,0.9764053
5f43f5377f4adff3aae7df0b6b0b923e99643c54,0,0.035608765
18d7bd39dfcb3455472ccbd490df5158d645a17b,0,3.7137528e-05
9a85c2382dad5fb3321c0dcccd49871efc3fe5e1,0,0.0072476217
7503eb3ef717e1af0a7b986509bfff08cc12fcd0,1,0.9978369
18e2abdddf9f6bcdb482cdd08bd7f54f4f606e97,0,0.0025557533
107fbe96af3a2d39a578b567bb8acd4380c8967f,0,0.016429367
f6aa1523b6e837503ed4aad551554094ea5102d8,0,0.0075177066
c1e704431b3330c048f9150a0d5f30de90d7543a,1,0.99397534
a7c61e9f2e8478c812e64cbd90e68c3f2a4f67dd,0,0.0008708367
05b15787e3d2781c02c6844ad50aafa2ac396ada,1,0.99883395
a0365c691c188c0c94179fb457723f201b72cc74,0,0.014639208
670156643514e265639469dea5fc3edbc1206db2,0,0.010507513
65fc6a2aae36f225828b9877265d173efe19a80e,0,0.005593008
e9581a1e49538ca0c03585f99732e95270c5d981,1,0.8496888
124794c655e8fcb078ea10a95c47e590d43f603f,0,0.0035939426
66bba0949f3cc7628d013f48bf9ada27dd7ed9a2,0,0.0028713439
212d6cd90cae3342d7766cca89a5ba4bf4558c8a,1,0.0842535
d222c915bfadebbdcfed1bb410677435dfa5af36,0,0.0029258733
22aab4721fdf6437ae0e4ae57174d679efec55bd,1,0.91643745
9b1bc679192e6a456736fe7e88bb9d82dcfd58d2,1,1.0
f01fbe1273265858e79c16d2f816af7e71181add,0,0.010404048
c8e9ac522e6e42f82d037117a3db38b1fa9557ee,0,0.08771591
067e1678d421a3043a37735607a2d497e159fbf2,1,0.9958679
7fd0741672248a49555269dfebdcf66e97092d7c,0,0.0021968433
b9fb593718bad2712a837db2d92f735b9a7a5735,1,0.9977843
4e344e16d7fbecfd2cf350273863635038898d5b,0,0.0042973026
e2a1c8602cf3367515d90292536d694f81d1b324,0,0.00084703974
e67b646530d93c4eaf19c1821fdb30c1b9229b7f,0,0.023317536
124c0f1b1e7e5aee0758abebfa0b1fa9b348c55d,1,0.9986604
21295bbbbb81fbbd591067680265dd0e0caccd67,0,0.031770274
cc76d5214de9dd5a0a2fb94d127bd663ea5e2214,1,0.998422
6a88c6c4ca2d7dfdddd6e018ab45914da96d3634,1,0.998586
cd42d90f91d01eed1ad51f4454fbc8e8f2e2fa82,1,0.95235425
f9a2a9a9a785a852e90cf2ca6973afaffcf676af,1,0.99998665
52f9c36f4dddb9675df14bb74515193b7200001f,0,0.0028242243
f71e29e3741c8bcd1b9aa9b549855ea5662ec76f,1,0.9972905
7ac550ab413eeb5bee063ab17259357b5366af84,0,0.009792769
7833301da3bbd738d1f43f6ea78689b2dea7a038,1,0.9999962
f8b42efdb398b0abdfd395e413df9675e95f7fd6,0,0.049500257
0b3dd72671880666fde289d05ad7cff3f3742b6b,0,0.004232281
91fc25eac01c76c29fca656ab9f1ecbea59ed696,0,0.004214163
efa12016b68dcc219d20a642e26821a8f86ec72f,0,0.0151383225
2a3e9fb568e76a61f1eb31cf44a9a3fce80f3e22,0,0.007003273
fef9741a76ed83e41315bb29718d52df6ed7789c,0,0.00804211
1dbbba9badc37c98fdadef69fe7d6cc32dd8cabc,0,0.0076965005
c47e802bcc6dc19fdec03e8429b8c9956e0c9f52,0,0.0054185083
8a5b42d9fd3a66a4f5510d13aeb90393e639b08c,1,0.8442362
1514aaa4ddbc222de79f2e1635177f41a1fc73e2,1,0.9983063
315308ed80fe1905fdc4f1b953bc16ebe4fec876,1,0.78752637
a777bf5a09d3c7492ebc392fa47978f56da678f9,1,0.9958909
f31f4cef20fc576bdd4d2b0a1d62b78d387355bd,0,0.057732284
d22b5ea34fd87bb60c82b99248a32e383bcfde31,0,0.00520245
080c471daaec427c1ac81725e2a4cf30dd67b923,1,0.97712123
edb85d4a19e6f3d236e7e1d9cb8929d56410e511,0,0.00018898214
3968c6241039f99e43c81a609e781a2400a1d8ed,0,0.03377772
e636877f86befe1e6f8b40183905dfcd89ddfdaa,0,0.018010285
f9b44004ba6e599cd728713ec9f877f10a9e1a85,0,0.005437482
bdce1039f927955b02c0b901322dea9a5be8436e,1,0.9667347
8e35fb41d49b801014c3211b402d4b86fb844efa,0,0.07729489
cab4c835c8740eec8673299a901a86aa166a6767,1,0.99833566
490f8da78c18a71e2c80e1947d79977f3232b1d5,0,0.007558747
a525a2ced1303e978f57730f34a8c1734161d82e,0,0.0048308624
32ce982eadc48d807e6a96befdeb2d5abb17bceb,1,0.9965671
3181d0d22f140e05958ebdd3a5aab933aa993dbc,0,0.21096918
58e9d5b069aa09a541c6f12a28b519635760ecb6,1,0.99563533
92cea48cb6efcf98e4944e38d335c1df4a091b79,1,0.97794837
a50e5bbeb479a56aa9ab9962c922c619f2cbc50e,0,0.9658278
98072a5f2305139e36cbdd697c495551d23cf41d,1,1.0
29d70618e520405bc3cd17323955f2d6e50f6c2c,0,0.041941084
a5457f6f78b80df46e1489effc5ee0780f72efdb,1,0.9842555
